Thing   alternateName
CreativeWork    accessibilityFeature
CreativeWork    accessibilityAPI
CreativeWork    accessibilityControl
CreativeWork    accessibilityHazard
CreativeWork    author
CreativeWork    award
CreativeWork    citation
CreativeWork    comment
CreativeWork    contributor
CreativeWork    editor
CreativeWork    encoding
CreativeWork    interactionCount
CreativeWork    isBasedOnUrl
CreativeWork    keywords
CreativeWork    mentions
CreativeWork    offers
CreativeWork    review
Article articleSection
TechArticle dependencies
APIReference    targetPlatform
Blog    blogPost
Book    illustrator
Code    programmingLanguage
Code    runtime
Code    sampleType
Code    targetProduct
DataCatalog dataset
Episode actor
Episode director
ItemList    itemListElement
MediaObject associatedArticle
Movie   actor
Movie   director
MusicPlaylist   track
Recipe  ingredients
Season  episode
WebPage breadcrumb
WebPage relatedLink
WebPage reviewedBy
WebPage significantLink
MedicalWebPage  aspect
